#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1              NNP  2              NNP  3              NNP  4              NNP  5              NNP  6              NNP  7              NNP  8
       -2210.627708006         0.199618321     -2210.707407546     -2210.700659378     -2210.100703569     -2210.699673904     -2210.703320366     -2210.691393115     -2210.685579427     -2210.732926747
       -2210.616348123         0.199698455     -2210.696104238     -2210.689360780     -2210.089135994     -2210.688339565     -2210.691982649     -2210.679827051     -2210.674367611     -2210.721667095
       -2210.603570367         0.199728328     -2210.683191548     -2210.676631457     -2210.076268246     -2210.675515922     -2210.679393897     -2210.666833147     -2210.661931550     -2210.708797165
       -2210.616696287         0.199609684     -2210.695986405     -2210.689687714     -2210.089691102     -2210.688579090     -2210.692529552     -2210.679903525     -2210.675414358     -2210.721778551
       -2210.634859894         0.199472426     -2210.713806065     -2210.707800411     -2210.108210619     -2210.706674745     -2210.710692585     -2210.698059152     -2210.693737434     -2210.739898143
       -2210.629350976         0.199394395     -2210.708046785     -2210.702222387     -2210.102911753     -2210.701087889     -2210.705325080     -2210.692503391     -2210.688251295     -2210.734459227
       -2210.618279779         0.199349684     -2210.696865190     -2210.690950209     -2210.091969062     -2210.689924455     -2210.694468768     -2210.681432683     -2210.677102653     -2210.723525214
       -2210.619066940         0.199322725     -2210.697626616     -2210.691447032     -2210.092835140     -2210.690589818     -2210.695453018     -2210.682432673     -2210.677735040     -2210.724416188
       -2210.625424934         0.199312880     -2210.703979732     -2210.697522095     -2210.099215959     -2210.696898387     -2210.701896503     -2210.689172450     -2210.683965247     -2210.730749101
       -2210.626411333         0.199334967     -2210.704993520     -2210.698258535     -2210.100137666     -2210.697915331     -2210.702938692     -2210.690408214     -2210.684957280     -2210.731681426
       -2210.620488493         0.199382227     -2210.699147950     -2210.692116474     -2210.094086882     -2210.692089978     -2210.697087352     -2210.684464149     -2210.679168727     -2210.725746429
       -2210.616061022         0.199458511     -2210.694874602     -2210.687580433     -2210.089461017     -2210.687735942     -2210.692741736     -2210.679856934     -2210.674866636     -2210.721370877
       -2210.621932993         0.199523557     -2210.700932272     -2210.693407121     -2210.095165463     -2210.693660845     -2210.698760965     -2210.685554886     -2210.680737526     -2210.727244869
       -2210.629988705         0.199541912     -2210.709022264     -2210.701453533     -2210.103183579     -2210.701828430     -2210.706944808     -2210.693409266     -2210.688683786     -2210.735383975
       -2210.634357624         0.199544662     -2210.713260432     -2210.705759940     -2210.107571131     -2210.706346511     -2210.711521357     -2210.697548493     -2210.692801638     -2210.740051493
       -2210.634704789         0.199568481     -2210.713444126     -2210.705922908     -2210.107889030     -2210.706719819     -2210.712239920     -2210.697746729     -2210.692858308     -2210.740817471
       -2210.631778382         0.199621509     -2210.710495045     -2210.702628492     -2210.104856120     -2210.703729124     -2210.709731410     -2210.694831549     -2210.689645322     -2210.738309999
       -2210.629386889         0.199697209     -2210.708317595     -2210.699880259     -2210.102291774     -2210.701244495     -2210.707509503     -2210.692571428     -2210.687012122     -2210.736267939
       -2210.623662718         0.199764477     -2210.702829644     -2210.693951831     -2210.096412463     -2210.695448771     -2210.701704253     -2210.686840452     -2210.681226310     -2210.730888023
       -2210.613869743         0.199826191     -2210.693267194     -2210.684042611     -2210.086475165     -2210.685512425     -2210.691859209     -2210.676885958     -2210.671525673     -2210.721389713
       -2210.612883654         0.199877341     -2210.692545885     -2210.683045497     -2210.085363615     -2210.684335304     -2210.690956736     -2210.675695592     -2210.670628069     -2210.720498531
       -2210.620985771         0.199805523     -2210.700769287     -2210.691101810     -2210.093647487     -2210.692355486     -2210.699103725     -2210.683699410     -2210.678806424     -2210.728402539
       -2210.613021564         0.199663715     -2210.692659195     -2210.683073613     -2210.086046565     -2210.684252794     -2210.691325702     -2210.675606195     -2210.671000879     -2210.720207567
       -2210.600343969         0.199527842     -2210.679592140     -2210.670374309     -2210.073722471     -2210.671420184     -2210.678914955     -2210.662823445     -2210.658467159     -2210.707437090
       -2210.603954235         0.199459222     -2210.682781816     -2210.674060019     -2210.077506377     -2210.674909891     -2210.682805062     -2210.666394839     -2210.662213267     -2210.710962607
       -2210.612419916         0.199444345     -2210.690892642     -2210.682689126     -2210.086002097     -2210.683191457     -2210.691456808     -2210.674893560     -2210.670858090     -2210.719375546
       -2210.615645763         0.199454753     -2210.693955621     -2210.686135325     -2210.089188089     -2210.686143952     -2210.694647665     -2210.678340196     -2210.674214818     -2210.722540439
       -2210.609325825         0.199491629     -2210.687554669     -2210.680035151     -2210.082753630     -2210.679554730     -2210.688239182     -2210.672335355     -2210.668029055     -2210.716104826
       -2210.595573632         0.199525643     -2210.673645486     -2210.666393048     -2210.068902668     -2210.665660887     -2210.674491824     -2210.658737973     -2210.654424555     -2210.702332617
       -2210.597889874         0.199503077     -2210.675780221     -2210.668771747     -2210.071276613     -2210.668031942     -2210.676722983     -2210.661028304     -2210.656823200     -2210.704683984
       -2210.616599854         0.199457687     -2210.694423576     -2210.687542936     -2210.090097657     -2210.686933688     -2210.695316147     -2210.679714187     -2210.675515399     -2210.723255244
       -2210.620583448         0.199431999     -2210.698426828     -2210.691480200     -2210.094135318     -2210.691115991     -2210.699338232     -2210.683680098     -2210.679506850     -2210.726984066
       -2210.610814456         0.199437543     -2210.688692560     -2210.681549835     -2210.084342144     -2210.681474905     -2210.689815300     -2210.673825304     -2210.669813730     -2210.717001867
