################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.0929566082511985E-01 a         1     0     1     1     1
 -4.8148851430898137E-01 a         2     0     1     1     2
  7.0754468229154266E-02 a         3     0     1     1     3
  2.3834572629761511E-01 a         4     0     1     1     4
 -4.1656069231780102E-01 a         5     0     1     1     5
  3.2774096319840612E-01 a         6     0     1     1     6
 -6.4591846415469861E-02 a         7     0     1     1     7
 -5.1108203664995611E-01 a         8     0     1     1     8
  1.4308479218901438E-01 a         9     0     1     1     9
  5.9127026604693877E-01 a        10     0     1     1    10
  1.6824278133867274E-01 a        11     0     1     1    11
 -2.3658357119814349E-01 a        12     0     1     1    12
  4.0823990649193315E-01 a        13     0     1     1    13
  4.2957111203358218E-02 a        14     0     1     1    14
 -2.0216560988832388E-01 a        15     0     1     1    15
  4.0172790905150324E-01 a        16     0     1     1    16
 -2.1344395750411016E-01 a        17     0     1     1    17
  4.7172237440139081E-01 a        18     0     1     1    18
 -4.3647455608184965E-01 a        19     0     1     1    19
 -2.7996591385427777E-01 a        20     0     1     1    20
  3.2136022108729304E-02 a        21     0     1     1    21
 -2.0385183809148263E-01 a        22     0     1     1    22
  9.3596239936116054E-03 a        23     0     1     1    23
 -2.0672115953968245E-01 a        24     0     1     1    24
  3.1535423943070889E-01 a        25     0     1     1    25
 -1.0357771763778559E-02 a        26     0     2     1     1
  9.7105003229106313E-02 a        27     0     2     1     2
  1.1427868254375527E-01 a        28     0     2     1     3
 -4.5157661464469250E-03 a        29     0     2     1     4
  1.8219855843653709E-01 a        30     0     2     1     5
 -2.5895463494857779E-01 a        31     0     2     1     6
  3.3384948043989254E-01 a        32     0     2     1     7
  7.4867544178935166E-02 a        33     0     2     1     8
 -6.4515913102844505E-02 a        34     0     2     1     9
 -4.8957308678180206E-03 a        35     0     2     1    10
 -4.3615841140517801E-02 a        36     0     2     1    11
  9.7880962794639675E-02 a        37     0     2     1    12
 -3.9684373488503892E-02 a        38     0     2     1    13
 -6.2832150267899151E-02 a        39     0     2     1    14
  3.1864224245570572E-01 a        40     0     2     1    15
  5.4082852575729723E-01 a        41     0     2     1    16
 -3.8346922660396976E-01 a        42     0     2     1    17
  3.7620105003445325E-01 a        43     0     2     1    18
 -3.5530219191355478E-01 a        44     0     2     1    19
 -1.9434998672086523E-01 a        45     0     2     1    20
  4.0647634536938604E-01 a        46     0     2     1    21
 -4.2790310759717454E-02 a        47     0     2     1    22
 -1.3033731538880320E-02 a        48     0     2     1    23
 -1.9319530892371808E-01 a        49     0     2     1    24
 -1.1309943478112543E-01 a        50     0     2     1    25
 -2.1385336862014534E-02 a        51     0     3     1     1
  1.7384604405161017E-01 a        52     0     3     1     2
  2.8118305812464084E-01 a        53     0     3     1     3
  1.0183312717630046E+00 a        54     0     3     1     4
 -3.1768629802486820E-01 a        55     0     3     1     5
  2.5012968629641685E-01 a        56     0     3     1     6
 -1.7580877211017412E-03 a        57     0     3     1     7
  6.1770019362243611E-01 a        58     0     3     1     8
 -6.3510735168895316E-01 a        59     0     3     1     9
 -1.5904116590664760E-01 a        60     0     3     1    10
 -2.6947937475067058E-01 a        61     0     3     1    11
  2.5545825940393208E-01 a        62     0     3     1    12
  9.3678214511394825E-02 a        63     0     3     1    13
  2.5786129952910330E-01 a        64     0     3     1    14
  6.2931588431753460E-01 a        65     0     3     1    15
 -1.0609985768481628E-01 a        66     0     3     1    16
  1.6599590103498255E-01 a        67     0     3     1    17
 -2.0027793980655192E-01 a        68     0     3     1    18
 -5.0361971555213925E-01 a        69     0     3     1    19
  1.6832055912782298E-01 a        70     0     3     1    20
  2.0296255949869194E-01 a        71     0     3     1    21
  2.4061844580650957E-01 a        72     0     3     1    22
  1.7369618532853107E-01 a        73     0     3     1    23
  3.6848703950010764E-01 a        74     0     3     1    24
 -2.9315119674955870E-01 a        75     0     3     1    25
 -3.2350482129725083E-01 a        76     0     4     1     1
  6.5973348612593671E-02 a        77     0     4     1     2
 -4.8891035701582303E-01 a        78     0     4     1     3
  9.1957241326468139E-02 a        79     0     4     1     4
  5.5839498575420227E-02 a        80     0     4     1     5
  2.6960799193853363E-01 a        81     0     4     1     6
 -5.2631735451443021E-02 a        82     0     4     1     7
 -1.5819087650331107E-01 a        83     0     4     1     8
 -3.0685152008562123E-02 a        84     0     4     1     9
  2.3163618301242103E-01 a        85     0     4     1    10
  3.0218450079788589E-01 a        86     0     4     1    11
  6.9820952007663681E-02 a        87     0     4     1    12
 -1.7258741849148834E-01 a        88     0     4     1    13
 -1.4802918864439929E-01 a        89     0     4     1    14
  5.5413876749369387E-02 a        90     0     4     1    15
 -1.2876998451285360E-01 a        91     0     4     1    16
  4.5683855186203104E-01 a        92     0     4     1    17
 -3.2314405209266384E-01 a        93     0     4     1    18
  2.2317782908553541E-01 a        94     0     4     1    19
  1.9970197807255952E-01 a        95     0     4     1    20
 -4.0863354513842215E-01 a        96     0     4     1    21
  4.2481462058841113E-01 a        97     0     4     1    22
  7.2058684771276069E-02 a        98     0     4     1    23
  2.7575137872773947E-01 a        99     0     4     1    24
  1.1057103777671534E-01 a       100     0     4     1    25
 -1.3888959034960206E-02 a       101     0     5     1     1
 -1.3390074846756306E-02 a       102     0     5     1     2
  9.2497030304804106E-02 a       103     0     5     1     3
  2.6959555904770249E-01 a       104     0     5     1     4
 -6.3424299271151363E-01 a       105     0     5     1     5
 -3.0723813066713773E-01 a       106     0     5     1     6
